code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20196611,위대한 작은 농장 (The Biggest Little Farm),다큐멘터리,장편 | 예술영화 | 다큐멘터리 | 91분 18초 | 전체관람가 | 미국,2023-06-14,2018년,존 체스터,존 체스터 | 몰리 체스터,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_fc445a4569b3407186e39769fc873677.jpg,"위대한 자연 속 작은 농장이 안내할 미래의 희망!

LA 도심 속 아파트에 살던 신혼부부 감독 존과 요리사 몰리.
안락사 위기에서 구한 반려견 토드가 밤낮 없이 짖어 이웃들로부터 쫓겨날 위기에 처한다.
이들은 과감하게 도시를 떠나 자연과 함께하는 전통식 농장을 짓기로 결심하고,
축구장 100배 면적의 척박한 황무지를 변화시킬 무모한 도전을 시작한다!"
20231923,엔니오: 더 마에스트로 (Ennio),다큐멘터리,장편 | 예술영화 | 다큐멘터리 | 156분 14초 | 12세이상관람가 | 이탈리아,2023-07-05,2021년,쥬세페 토르나토레,엔니오 모리꼬네 | 클린트 이스트우드 | 쿠엔틴 타란티노 | 존 윌리엄스 | 한스 짐머 | 왕가위 | 브루스 스프링스틴 | 퀸시 존스,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_c7976f4b51584f83900bf3802df47624.jpg,"“엔니오 모리꼬네는 우리 인생의 사운드트랙이죠.”
-한스 짐머-

<황야의 무법자>, <원스 어폰 어 타임 인 아메리카>, <미션>, <시네마 천국>, <헤이트풀8>…
전 세계가 사랑하는 거장 엔니오 모리꼬네
그가 직접 들려주는 명작 탄생 비하인드
그리고 세계적인 아티스트들이 이야기하는 그에 대한 모든 것"
2023C764,황비홍vs소걸아 (Kungfu Master Su: Red Lotus),액션,온라인전용 | 일반영화 | 액션 | 78분 38초 | 중국,해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_37e834d25e6f4e449e11138d0ed3d5c3.jpg,"영웅들의 전쟁이 시작된다!

세상을 어지럽히는 화련교에 맞서
불산 황비홍과 무장원 소걸아가 힘을 합치지만
왕야의 계략에 둘은 최강의 자리를 건 승부를 벌인다."
20232391,4월 (April),드라마,장편 | 일반영화 | 드라마 | 50분 0초 | 러시아,해당정보없음,1961년,오타르 이오셀리아니,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,미래를 향한 기대로 가득한 한 젊은 커플이 새로운 주택 단지로 이사를 온다. 하지만 시간이 갈수록 그들의 관계에는 금이 가기 시작한다.
20226533,"좋.댓.구 (I Haven't Done Anything,)",코미디,장편 | 독립영화 | 코미디 | 80분 11초 | 15세이상관람가 | 한국,2023-07-12,2023년,박상민,오태경,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_88a63093267f4cddb3bd68b9e2cb24ff.jpg,"영화 <올드보이> ‘오대수’ 아역으로 이름 좀 날렸던 배우 오태경(오태경).
점차 대중에게 잊혀져 가던 그가
일진 참교육부터 산낙지 먹방까지
시키는 건 뭐든 다 하는 구독자의 노예 ‘리틀 오대수’가 되어 컴백을 꿈꾼다.

구독자 1만 명 돌파 기념 라이브방송에서 고액의 후원금과 함께 접수된 소원은
청계광장에서 종일 피켓을 들고 있는 남자의 사연을 알아내달라는 것.
갖은 노력 끝에 피켓남의 숨겨진 사연을 파헤치게 되고,
구독자는 순식간에 50만명을 돌파한다.

‘떡상 유튜버’로 전성기를 누릴 꿈에 부푼 날들도 잠시,
그가 밝힌 피켓남의 사연이 한순간에 ‘주작’ 논란에 휩싸이며
상황은 예기치 못한 방향으로 폭주하기 시작하는데…!

도대체… 누구냐 넌!
세상을 떠들썩하게 만든 ‘주작’ 유튜버의 정체가 궁금하다면!
좋아요·댓글·구독 +알람설정까지 plz"
20232283,개그맨 (Helpless),기타,장편 | 일반영화 | 기타 | 85분 0초 | 한국,해당정보없음,2023년,전승표,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,떡상을 노리는 ‘하꼬’ BJ 근성. 어느 날 고교동창 모임에서 유명 개그맨이자 유튜버가 된 종만을 만나게 된다. 술기운을 빌려 호기롭게 합방을 제안하는 근성! 종만의 유명세를 이용해 자신의 방송을 떡상시킬 계획이었지만 그런 근성이 그저 가소로운 종만은 기분 나쁜 비아냥만을 늘어놓으며 거절한다. 큰 모욕감을 느낀 근성은 만취상태로 종만에게 당한 학폭을 자신의 방송에서 폭로해 버린다. 술에서 깬 근성은 자신의 폭로 영상이 떡상했음을 발견한다.
20232285,위험사회 (Risk Society),기타,장편 | 일반영화 | 기타 | 107분 0초 | 한국,해당정보없음,2023년,김병준,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"택배기사 영길은 카지노에서 큰돈을 따고, 하림에게 청혼한다. 하지만 얼마 뒤 전당포 사장 정섭에게 트럭을 맡기고 대출받은 천만 원까지 잃고 서울로 돌아온다. 하림의 어머니에게 빌린 천만 원마저 모두 잃은 영길은 하림에게 빨리 가겠다고 약속하고 히치하이킹으로 진수의 차에 타게 된다. 손가방과 자동차를 탈취하기 위해 진수와 들판을 구르는 영길. 진수에 대한 미안함에 삼척까지 운전을 해주기로 한 영길은 자동차 트렁크에서 정섭의 사체를 발견한다."
20232284,만분의 일초 (IRON MASK),기타,장편 | 일반영화 | 기타 | 100분 0초 | 한국,해당정보없음,2023년,김성환,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,검도 국가대표 최종 엔트리에 들기 위한 서바이벌 과정에 뽑히게 된 재우는 그곳에서 어렸을 때 자신의 형을 죽인 후 소년원에서 검도를 배우고 나온 태수를 경쟁상대로 만나 3주간의 합숙생활을 하게 된다.
20232263,모르는 이야기 (Unknown Narrative: Skyrocket Junipers Under the Crescent),기타,장편 | 일반영화 | 기타 | 75분 0초 | 한국,해당정보없음,2023년,양근영,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"기은, 기언은 척추질환으로 진통제를 먹으며 침대에서 생활한다. 약의 부작용으로 잠에 빠져 매일 꿈 속에서 살아가는데 꿈에서는 이제껏 살아보지 못한 다른 인생들을 경험한다.
그러는 동안 현실의 기은과 기언은 정신이 깨어날 때마다 약을 삼키거나 먹은 약을 토하고 다시 더 많은 약을 찾아 헤매다가 가장 깊은 꿈속에서 자기 자신을 만난다."
20232116,EX MACHINA (EX MACHINA),기타,장편 | 일반영화 | 기타 | 36분 0초 | 한국,해당정보없음,2023년,박종우,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"어느 날, 알 수 없는 존재가 나타나 세상 사람들이 모두 죽게 될 것을 공표한다. 심판의 날에서 살아남기 위해선, 직계가족의 죽음을 직접 목도한 경험이 있는 이들이, 주변 이들을 위해 스스로의 수명을 나누어 주어야 한다."
20230561,연악 나의 운명,기타,장편 | 독립영화 | 기타 | 112분 57초 | 전체관람가 | 한국,2023-08-10,2022년,박한열,정욱(박연) | 송민경(백아),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_103c9ca5c23e4202a09fe9b194a95c18.png,12 율관(律管)과 황종척(黃鍾尺)을 만들어 기준 음률을 정립하고 모든 악기를 개량한 조선 시대 천재 음악가(genius musician) 박연(朴堧)의 음악적 삶과 가야금 명인 백아와의 애달픈 사랑을 그린 영화다. 조선 초기 세종대왕을 도와 예악으로 나라의 기틀을 세운 한국의 3대 악성 난계 박연. 박연은 세종의 어명을 받고 조화로운 음의 기준이 되는 12 율관(律管)과 길이의 기준이 되는 황종척(黃鍾尺)을 만드는 일에 열정을 다하고 가야금 명인이자 기생 출신인 백아는 그런 박연과 운명적인 사랑을 나누며 애달파한다. 박연은 수많은 방해와 어려움 속에서도 포기하지 않고 조선 시대 음률의 기준이 되는 12 율관(律管)과 길이의 기준인 황종척 창제에 성공하고 세종은 박연을 세상일에 통달한 자라고 극찬하며 나라의 기준 음률로 기준 도량으로 제정한다.
20232131,건축학 고양이 (Architecture & Cats),기타,장편 | 일반영화 | 기타 | 70분 0초 | 한국,해당정보없음,2023년,조준형|이규열,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"동네 뒷산을 따라 고양이 급식소의 밥을 챙기는 것으로 윤선의 하루는 시작된다. 남편 윤재는 본인의 뱃속보다 고양이의 끼니를 우선하는 윤선이 못마땅하지만 무심한 척 뒤에서 돕는다.
둘은 집 뒤의 빈 공터에 집을 짓기로 한다. 공터는 이미 동네 고양이의 아지트. 그들의 보금자리를 해치지 않고 집을 지을 수 있을까? 사람과 동물이 어울려 집을 짓는 일은 가능할까?"
20232134,돌핀 (Dolphin),기타,장편 | 일반영화 | 기타 | 90분 0초 | 한국,해당정보없음,2022년,배두리,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,작은 바닷가 마을에서 평생을 살아온 나영에게 가장 중요한 것은 가족과 마을 사람들을 챙기는 일이다. 그런데 엄마는 추억이 깃든 소중한 집을 팔려고 하고 남동생은 서울에 가겠다고 고집을 부린다. 변화를 받아들이기 어려워 혼란을 겪는 동안 우연히 나영에게 찾아온 볼링. 나영은 점점 볼링장에서 많은 시간을 보내기 시작한다.
20232135,똥통 (Shit Can),기타,장편 | 일반영화 | 기타 | 104분 0초 | 한국,해당정보없음,2023년,장권호,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"'똥통'에서 공연을 한다는 문자를 '한주'에게서 받고 강화도로 온 두 남자. '작가'를 만나기 위해 강화도로 온 두 여자, 예술인으로 살았던 옛 기억을 잡고 '하루'를 버티는 이들과 미래에 대한 불안감으로 '하루'를 버티는 이들의 행로가 '하루'가 언제인지 모를 시간과 공간 속에서 교차한다."
20224633,킹 오브 몬스터 (Underground Monster),액션(1),"온라인전용 | 일반영화 | 액션, 판타지 | 88분 50초 | 중국",해당정보없음,2022년,황하,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_b4d96487c4b34fff89cb0666b9433e5e.jpg,"정체불명의 괴물한테 아들을 납치당하자 허진과 그의 아내는 아들을 구하기 위해 괴물과 맞서기로 결심한다.
한편, 괴물의 먹이가 사람이 아닌 쓰레기란 사실을 알게 된 소년은 괴물을 도와주고, 둘은 종족을 뛰어넘어 친구가 되는데...... 잔인한 포식자인가? 소년의 수호신인가?"
20232136,로스트 (LOST),기타,장편 | 일반영화 | 기타 | 105분 0초 | 한국,해당정보없음,2022년,강동인,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,뺑소니범 아버지의 폐를 기증받은 ′태화′는 죄책감으로부터 벗어나고자 사고 피해자의 딸 ′미지′를 찾아 나선다.
20232137,모라동 (MORA),기타,장편 | 일반영화 | 기타 | 102분 0초 | 한국,해당정보없음,2022년,김진태,이동휘,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"결혼을 앞둔 커플 선우와 우정에게 이혼 후, 따로 살던 아빠가 뇌출혈로 쓰러진다.
신용불량자인 아빠의 엄청난 병원비는 선우에게 부여되고 엄마는 아빠를 기초수급자로 만들어야 한다며 해결책을 제시한다.
과연 선우와 우정은 이 재난 같은 상황을 극복하고 우정과 결혼에 골인할 수 있을까?"
20232138,미지수 (Unknown),기타,장편 | 일반영화 | 기타 | 70분 0초 | 한국,해당정보없음,2022년,이돈구,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"우주는 연인 지수의 집에 시체를 데려온다. 그 시각 우주에 표류하는 악몽을 꾸는 기완. 작은 치킨집을 운영하는 그는 매일 로켓 발사에 관한 기사를 찾는다. 지수가 집을 비운 사이 우주는 엄마 신애의 시체를 데려온다. 로켓 발사 카운트가 시작되자 기완은 기대감에 부푼다. 두 연인은 신애를 눕힌 채 기도하고, 그 순간 죽은 신애에게서 전화가 온다."
20232139,보통의 우주는 찬란함을 꿈꾸는가? (Stars in the Ordinary Universe),기타,장편 | 일반영화 | 기타 | 70분 0초 | 한국,해당정보없음,2023년,김보원,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"무한한 다중우주에서 펼쳐지는 보통 사람들의 세 가지 이야기.
우주 #1 인간의 생물학적 한계를 알게 된 한 여고생. 삶의 의미를 찾기 위해 기묘한 자율학습을 시작한다!
우주 #2 삶의 의미를 통달한 듯 보이는 거지. 험난한 여정 끝 얻게 된 진실한 행복에 관해 이야기한다.
우주 #3 진실은 계속해서 진실을 알린다. 진실을 말했을 뿐인데, 왜 다들 떠나갈까."
20232140,빚가리 (DEBT),기타,장편 | 일반영화 | 기타 | 75분 0초 | 한국,해당정보없음,2022년,고봉수,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"위자료도 공과금도 연체 중인 위기의 소상공인 대복, 불경기 가운데 외상값만 늘어가고 백수 아들 홍민은 도움이 되지 않는다. 고고학 단체에서 문명을 벗어나 살아가는 대복의 아들 홍민.
사람들의 따가운 시선과 수근거림은 대복을 더욱 힘들게 한다. 갈등이 깊어지던 어느 날 외상값을 밀린 원창이 행패를 부리며 대복을 위협하는데. 대복의 분노가 화산처럼 폭발한다."
20232142,옥순로그 (Oksoonlog),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 79분 0초 | 한국,해당정보없음,2023년,김나연|이동한,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,우리 할머니는 치매다! 그리고 나는 치매에 걸린 할머니와 산다. 나와 내 남동생에게 '옥순' 할머니는 엄마 같은 존재였다. 그러던 어느 날 아빠가 세상을 떠나자 할머니의 기억이 멈췄다. 반복되는 할머니의 행동에 남동생과 할머니의 갈등이 시작된다. 아픈 기억보다 행복한 기억이 먼저 사라지는 잔인한 병. 사라지는 기억들 사이에 우리는 어떤 기억을 안고 살아가야 할까.
20232132,"이 파도를 이 물결을 돌려줄게 (THE WAVES, THE SAND, AND TWO LOVERS IN THE MIDDLE OF...)",기타,장편 | 일반영화 | 기타 | 87분 0초 | 한국,해당정보없음,2023년,홍지영,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,어느 고요한 적막에서 들려오는 파도 소리. 영진과 재연은 함께 잠들기 위해 바닷가로 떠난다.
20232143,파미르 (Pamir),기타,장편 | 일반영화 | 기타 | 95분 0초 | 한국,해당정보없음,2023년,오멸,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"수학여행을 떠난 세준이와 송이는 침몰한 배와 함께 돌아오지 못했다.
남겨진 친구 설희와 성철은 버거운 생의 무게로 방황한다. 또한 남겨진 세준 엄마와 송이 아빠는 먼저 보낸 아이들을 기억하며 견디어야 한다. 치유될 수 없는 시간 속에서, 치열한 노력으로 생을 살아가는 남겨진 그들의 이야기."
20232153,THE 자연인 (The Nature Man),기타,장편 | 일반영화 | 기타 | 125분 0초 | 한국,해당정보없음,2023년,노영석,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,귀신을 찾는 유튜버 인공과 그의 친구 병진은 제보를 받고 오지의 자연인을 찾아간다. 자연인은 귀신이 나오는 곳을 소개시켜 주며 자신이 빙의에 걸리기도 하는데 인공은 말과 행동이 다른 그를 보며 점점 불안해진다. 결국 촬영을 포기하고 자연인의 집을 떠나려 하지만 그것마저 마음대로 되질 않고 자연인의 이상한 후배까지 만나게 되며 그의 불안감은 더욱 커져만 간다.
