code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20231667,콘돌스 네스트 (CONDOR'S NEST),액션(2),"장편 | 일반영화 | 액션, 스릴러, 전쟁 | 102분 18초 | 15세이상관람가 | 미국",2023-06,2022년,필 블래튼버거,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"2차 세계대전에서 전우를 몰살하고 전후에 남미로 도피한 나치 대령을 쫓아 비밀 요새에
은신한 그와 나치 잔당을 처단하는 이야기를 그린 영화"
20231666,"셔틀, 최강의 셔틀 (Strong UnderDog)",액션(1),"장편 | 일반영화 | 액션, 드라마 | 92분 57초 | 15세이상관람가 | 한국",해당정보없음,2023년,류광현,[제작] 김석목,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_f8b0d3a04a5644af93b4eace157aa565.png,"우사인 볼트라는 별명이 있는 빵셔틀 정우, 누구보다도 빠르고 셔틀 생활이 크게 불편하지 않았다. 조금 조심하면서 졸업하자는 생각을 가지고 있는 정우의 학교에 일진 무리인 재성일당이 셔틀 토너먼트를 개최한다.
‘못싸우는 애들중에 최고 잘싸우는애"" 를 가리기 위한 교내 토너먼트를 열고, 구경꾼들이 내기를 걸게 한다. 억지로 참여하게된 정우는 우승하면 셔틀에서 영원히 제외된다는 부상과 자신에게 내기를 건다는 재성때문에 억지로 연습을 시작한다. 하지만 학교에서 만난 전학생 민아를 보고는 민아를 지키고 학교에서 일진과 셔틀이라는 것을 없애고 싶어져 억지로 시작했던 연습에 새로운 목표가 생겨 매진한다.
토너먼트가 진행될수록 정우가 생각하지 못했던 사건들이 생기고 친구들이 다치기 시작한다. 정우는 그럴수록 이런 일을 벌인 재성에게 분노를 느끼고 셔틀 토너먼트에서 우승한 정우는 학교 짱인 재성에게 일대일 대결을 신청한다."
2023C262,자이언트 스네이크 (Rising Boas in a Girl's School),액션(1),"온라인전용 | 일반영화 | 액션, 어드벤처 | 87분 28초 | 중국",해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_0948abf786c2416f9f3f90d28e4fe8c2.jpg,"거대한 놈이 나타났다!

유전자 변이로 태어난 거대 뱀이 근처의 항공 학교를 공격하고
절체절명의 상황에 처한 류차오는 학생들을 구하기 위한 사투를 벌인다."
20231675,말괄량이 길들이기 (John Cranko's The Taming of the Shrew),공연,장편 | 일반영화 | 공연 | 122분 0초 | 독일,해당정보없음,2022년,존 크랑코,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_1c1a2bc45be94a64a9cacb89988f9897.jpg,이탈리아 파듀아의 부호 밥티스타의 둘째 딸 비앙카는 상냥하고 착하여 구혼자가 많으나 말괄량이 같은 첫째 딸 캐서리나에게는 누구도 구혼하지 않는다. 이에 밥티스타는 첫째 딸이 결혼할 때까지 비앙카를 결혼시키지 않겠다고 선언하고 비앙카를 사랑하는 호텐쇼는 캐서리나의 남편감을 찾기 시작한다. 호텐쇼의 친구 페트루치오는 소문을 듣고 캐서리나에게 청혼하기로 결심하는데…
20231661,로미오와 줄리엣 (John Cranko's Romeo and Juliet),공연,장편 | 일반영화 | 공연 | 127분 0초 | 독일,해당정보없음,2019년,존 크랑코,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_0f6e5785990b41e3b70fc39f2fdbcee6.jpg,"파티에서 만난 몬태규 가문의 로미오와 캐플릿 가문의 줄리엣은 사랑에 빠져 집안의 반대를 무릅쓰고 비밀리에 결혼을 준비한다. 하지만 로미오는 한 사건에 연루되어 추방당하고, 줄리엣의 아버지는 딸의 정략 결혼을 추진한다. 절망에 빠진 줄리엣은 가사 상태로 만드는 약을 마시고, 돌아온 로미오는 그녀의 주검을 보고 슬픔을 이기지 못해 독약을 마신다. 이후 깨어난 줄리엣은 로미오가 죽어가는 모습을 보고 그를 따라 목숨을 끊는다."
20231660,오네긴 (John Cranko's Onegin),공연,장편 | 일반영화 | 공연 | 96분 0초 | 독일,해당정보없음,2018년,존 크랑코,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_6ed43671c5dc4f0a8f6b89e63a1244f5.jpg,아름다운 사랑을 꿈꾸는 내성적인 타티아나는 자신의 생일파티 전날 여동생 올가와 함께 집에 방문한 오네긴에게 반해 밤새 연애편지를 써 건넨다. 하지만 오네긴은 차갑게 거절하고 올가의 약혼자 렌스키를 도발하기 위해 그녀와 춤을 춘다. 이에 렌스키는 결투를 신청하고 그 과정에서 오네긴은 그를 총으로 쏴 죽이게 되어 죄책감에 러시아를 떠나 떠돌아다닌다. 몇 년 후 돌아와 타티아나를 만나게 된 그는 과거를 후회하며 그녀에게 사랑을 고백하는데…
2023C401,비하인드 디 아이즈 (Dawn Breaks Behind the Eyes),미스터리(2),"온라인전용 | 일반영화 | 미스터리, 액션, 공포(호러) | 75분 37초 | 독일",해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_cf4ebcfa625e4e0c806a7f57dadd51ee.jpg,"어느 오래된 성 안으로 한 부부가 들어온다.
유산으로 상속받은 성 안에서 아내는 관계 개선을 위해 노력하지만,
남편의 눈에는 점점 광기가 일기 시작하고 믿을 수 없는 일이 펼쳐진다.
한편, 그들을 바라보던 또 다른 부인은 문을 열고 들어선 공간에서
남편의 외도 장면을 목격하고 그들을 피해 성 밖으로 도망치듯 나가는데…
아무도 없는 호수에 밝아오는 여명을 바라보고 있는 그녀,
주위엔 아무도 없이 정적 뿐이다.
그녀가 경험한 일들은 현실일까 환상일까 혹은, 그 경계였을까?"
20231348,극장판 짱구는 못말려: 동물소환 닌자 배꼽수비대 (Crayon Shin-chan: Mononoke Ninja Chimpuden),애니메이션,장편 | 일반영화 | 애니메이션 | 99분 45초 | 전체관람가 | 일본,2023-05-04,2022년,하시모토 마사카즈,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_5dee449d0802434f83394e1779a3ca0f.jpg,"사실... 짱구는 닌자 가문의 후계자였다?!

어느 날 ‘짱구‘와 동갑내기인 5살 ‘진구’를 데리고, 짱구 가족을 찾아온 수상한 여성.
서로의 아이가 바뀌었다는 충격적인 소식을 전한다.

하루아침에 닌자 가문의 후계자 ‘진구’로 불리게 된 짱구는
‘부리부리 엉덩이 분신술’로 닌자 유치원을 초토화시킨다.

한편, 떡잎마을에 남겨진 진구와 짱구 가족은 짱구를 찾으러 닌자 마을로 향하고,
세상의 중심인 ‘지구의 배꼽’이 흔들리기 시작하며, 지구가 붕괴될 위기에 처하는데…

과연 짱구는 세상을 지켜낼 수 있을까?!"
20113712,스윙 타임 (Swing Time),기타,장편 | 일반영화 | 기타 | 103분 0초 | 12세이상관람가 | 미국,해당정보없음,1936년,조지 스티븐스,프레드 아스테어 | 진저 로저스,https://www.kobis.or.kr/common/mast/movie/2011/12/thumb_x192/thn_6901d962deff44dc89f7c3decaf7f76d.jpg,"존 럭키 가넷은 도박가이면서 댄서다. 그에게는 지금 25,000달러가 절실히 필요하다. 약혼녀 마가렛의 결혼식이 미뤄지자 그녀의 아버지가 가넷의 사랑을 의심하기 때문이다. 급기야 마가렛의 아버지는 진정 마가렛을 사랑한다면 25,000달러를 가지고 오라고 말한다. 그 때문에 뉴욕으로 향하는 가넷은 오히려 댄스스쿨 강사 페니를 만나 사랑에 빠진다. 가넷은 페니와 팀을 이뤄 공연을 성공적으로 마친 후 25,000달러를 손에 넣는다."
2023C383,활: 추격자 스부 (Tracking Down),액션,온라인전용 | 일반영화 | 액션 | 88분 36초 | 중국,해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_b5d14a5db0034ef4919f832cfc0bee47.jpg,사막의 포식자 스부와 비밀을 간직한 사내들의 처절한 추격전이 시작된다!
20231636,보이스: 더 폰,스릴러,장편 | 일반영화 | 스릴러 | 67분 10초 | 청소년관람불가 | 한국,해당정보없음,2023년,최환,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"전화로 상담 알바를 하는 여자.
밖에 나가기 귀찮아하는 성격이다.
모르는 사람들의 상담을 들어주면서도 귀찮은 모습.
남자친구를 만나는 것도 귀찮다.

거의 대부분의 사람들은 상담을 핑계로 폰섹을 한다
그려려니 하고 능숙하게 받아주는 여자.
다양한 남자들의 활력소가 되어준다.
하지만 정작 본인은 집 밖으로는 한 발자국도 나가지 못하는 신세이다.
공황장애에 우울..

그러던 어느날 처음 상담 들어온 남자와 이야기를 하는데
자신도 모르게 그의 대화는 편안하고 서로의 상황이 비슷해 보이고 동요되어 간다.
하지만 아직은 스스로 밖으로 나갈 준비가 되지 않고...
점점 어둠으로만 빠져가고 있는데...
시간이 지날수록 자신의 깊은 이야기를 하게 되는 여자.
그러면서 밖으로 나갈 용기를 가지게 되는데.."
2023C381,위험한섹스 그리고 덫 (The Lookalike),멜로/로맨스(2),"온라인전용 | 일반영화 | 멜로/로맨스, 드라마, 스릴러 | 89분 41초 | 호주",해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"마약 왕 윌리엄 스핑크스는 새디 힐이라는 여자에게 집착에 가까운 관심을 보이며 가족의 친구인 바비와 프랭크를 통해 그녀에게 접근한다. 하지만 새디의 어이없는 갑작스런 죽음으로 거래가 위태롭게 되자 바비와 프랭크는 새디와 닮은 사람을 물색하러 다닌다. 그들의 음모로 전 농구챔피언인 조, 청각장애인 밀라, 마약 중독자 홀트, 배우 지망생 레이시는 그 거래에 관여하게 되고 각자의 삶을 다시 시작하게 만드는데...."
20231404,러브 달바 (Love According to Dalva),드라마,장편 | 일반영화 | 드라마 | 88분 0초 | 15세이상관람가 | 프랑스,해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"아빠와 사는 12살 소녀 달바는 성인 여성처럼 입고 치장하며 지낸다. 이면에 숨겨진 문제를 자각하기엔 그는 어린 나이다. 어떤 삶에서 벗어나기 위해선 전쟁 같은 시간과 노력이 필요하다. 그러자면 같은 심장으로 숨을 쉬어야 한다는 것을 알기에, 영화는 정상성을 강요하지 않는다. 소년기를 박탈당한 아이에게, 잃어버린 시간을 되찾으려는 아이에게 중요한 것은 자신의 시선을 가지는 일이다. 갇힌 옷장 밖으로 나오려면 빛을 먼저 발견해야 한다. 소녀들이 툭하면 어른처럼 구는, 혹은 여성성이란 소재로 착취해온 기존 영화를 매섭게 폭로하는 작품이다."
20231634,테이스츠 오브 호러 (Tastes of Horror),공포(호러),장편 | 일반영화 | 공포(호러) | 117분 48초 | 15세이상관람가 | 한국,2023,2023년,김용균|임대웅|안상훈|윤은경|채여준,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,인간의 그릇된 욕망으로 인해 벌어지지는 기괴한 사건들을 그린 여섯 개의 이야기를 옴니버스로 묶은 영화
2023C129,스토리 오브 머메이드 (Nerisa),기타,온라인전용 | 일반영화 | 기타 | 104분 48초 | 필리핀,해당정보없음,2021년,로렌스 파자르도,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_b1aae0d7519d44d09f522b5bb7c596d9.jpg,"섬마을 청년 ‘오벳’은 바다에 나갔다가
바닷속에 있던 아름다운 여자 ‘네리사’를 발견한다.
비밀을 간직한 그녀에게 온갖 사람들은 의심의 눈초리를 풀지 않는다.
‘오벳’은 ‘네리사’와 사랑에 빠져 결혼을 하게 되는데,
행복도 잠시 ‘오벳’이 바다에서 실종되는 사건이 발생한다.
‘네리사’는 ‘오벳’의 행방을 찾기 위해
선을 넘는 은밀한 선택을 하려 하는데…"
20227863,라이스보이 슬립스 (Riceboy Sleeps),가족(1),"장편 | 예술영화 | 가족, 드라마 | 117분 15초 | 15세이상관람가 | 캐나다",2023-04-19,2022년,앤소니 심,"최승윤(소영) | 이든 황(동현) | 도현 노엘 황(어린 동현) | 앤소니 심(사이먼) | 강인성(인식, 원식)",https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_c28c62a54bfa4a5c891b3eeebc9b7897.jpg,"“집에 가자”

1990년 모든 게 낯선 캐나다에서 서로가 유일한 가족이었던
엄마 '소영'과 아들 '동현'의 잊지 못할 시간을 담은,
문득 집이 그리워질 따스한 이야기"
20204697,우리는 사랑 아니면 여행이겠지 (Journey),드라마,장편 | 독립영화 | 드라마 | 45분 16초 | 12세이상관람가 | 한국,해당정보없음,2020년,박경진,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"싱어송라이터인 정아는 작곡을 핑계로 여행을 떠난다. 이전에 함께 밴드를 했던 상원의 게스트하우스에서 지내게 된 정아는 그곳에서 일하는 성현을 만나게 되고, 함께 노래를 만들며 가까워진 둘. 정아가 서울로 돌아갈 날이 가까워지자 조급해진 성현은 정아에게 여행을 권한다."
2023C167,서브마린: ORP 오제우 (Below the Surface),액션(1),"온라인전용 | 일반영화 | 액션, 전쟁 | 108분 24초 | 폴란드",해당정보없음,2022년,야첵 블로우트,토마시 지엥텍 | 안토니 파블리츠키,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_9466b395e93942178c4c87cd16b46e0d.jpg,"불가능한 임무의 잠항이 시작됐다!
제2차 세계대전의 가장 미스터리한 실화

독일 수송대 격침의 일급 비밀지령을 받은 잠수함.
한계를 초과하는 전투로 치명상을 입고
어두운 심해로 침몰하면서 침수가 시작된다.
공기도 없다. 미세한 소리도 포착된다.

생존을 위해 극한의 끝까지 간다!"
20231164,무명 (Hidden Blade),스릴러(1),"장편 | 일반영화 | 스릴러, 액션 | 132분 8초 | 15세이상관람가 | 중국",2023-04-26,2023년,청어,양조위 | 왕이보 | 주신 | 장정의,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_f1861b2567aa4e13b9f857909ad8019f.jpg,"완벽히 숨기고, 끝까지 의심할 것

1941년 일본은 진주만을 기습 공격하고, 상하이를 점령한다.

이에 맞서 상하이에서는 비밀 결사가 결성되고,
정체를 감춘 채 일본 조직 내 침투한 요원들은
비밀리에 첩보 작전을 펼치지만
반역자들의 계속되는 방해로 인해 위험에 놓이는데….

누가 누구의 적인지도 알 수 없고,
오늘의 동료마저 믿을 수 없는 혼란의 시대,
이름 없는 스파이들의 소리 없는 싸움이 시작된다."
20231544,"뮤지컬 공연실황, 알쏭달쏭 캐치! 티니핑 <신비한 상자를 열어라!>",공연(1),"장편 | 일반영화 | 공연, 뮤지컬 | 61분 52초 | 전체관람가 | 한국",2023-05-03,2023년,홍승희|신승환,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_1ba773e2338144248e27a4e0f3cf335e.png,"제니로 인해 미스틱 마을에 살던 열쇠티니핑들이 하모니 마을로 오게 되고, 마스터키로 마을을 장악한 제니와 다해핑을 피해 로열티니핑들（나나핑, 꾸래핑, 솔찌핑）은 도망쳐 게이트를 건너게 되면서 로미와 하츄핑을 만나게 된다. 그리고 그때 알 수 없는 정체의 상자도 함께 하모니 마을로 떨어진다. 로미는 열쇠티니핑들을 모두 캐치해서 미스틱 마 을로 보내라는 임무를 갖게 된다."
